PID,SMILES,TC_pred,TC_std
P010001,*C*,0.24841784625073926,0.029210508700573574
P010004,*CC(*)CCC,0.2457344202641807,0.01709062111687463
P010006,*CC(*)C(C)C,0.19977623640611586,0.019113947018448905
P010007,*CC(*)CCCC,0.25760488046710994,0.016712714547392368
P010008,*CC(*)CC(C)C,0.2131017386643449,0.020880444329576243
P010009,*CC(*)CCCCC,0.2692035139166406,0.016590600625523012
P010010,*CC(*)CCC(C)C,0.22493259108842628,0.021929449649778773
P010011,*CC(*)CCC(C)CC,0.24024878912775444,0.022918583962689663
P010012,*CC(*)CCCCCCC,0.2914840017452451,0.016784221191155902
P010013,*CC(*)CCCCCCCC,0.3021189383641595,0.01696295799669743
P010014,*CC(*)(C)C,0.20039931814648276,0.022862125163860256
P010015,*CC(*)(C)CC,0.20775854512134068,0.02384079020964432
P010016,*CCC(*)(C)C,0.21938144222031203,0.022823157398242883
P010017,*CC(C)C(*)(C)C,0.18457125853222328,0.02362044997370101
P010018,*CCCC(*)(C)C,0.23104592923277972,0.022715789298655018
P010019,*CCCC(*)(C)CC,0.23802170121850696,0.02412423421689779
P010020,*CCCCCCCC(*)C,0.30530170834350534,0.020706897298642016
P010021,*CC(*)C1CC1,0.2156258895870708,0.02545677750952001
P010022,*CC(*)C1CCC1,0.21506843472828818,0.02381599551916652
P010023,*CC(*)C1CCCC1,0.21415903104199147,0.023425967454715854
P010024,*CC(*)CC1CCCC1,0.2253732540007075,0.01865669927183004
P010025,*CC(*)C1CCCCC1,0.21290278622576714,0.024595200514745376
P010026,*CC(*)CC1CCCCC1,0.22389661706994524,0.018813490978318435
P010027,*CC(*)Cc1ccccc1,0.20359320215199483,0.02563815399677743
P010028,*CC(*)CCc1ccccc1,0.2180407950528483,0.02413966996855427
P010029,*CC(*)C(C)c1ccccc1,0.1745872875412317,0.025824753855983436
P010033,*CC1CCC(*)C1,0.22838943386258997,0.04248724346536481
P010040,*CC(*)CCCCCC,0.2805046403283086,0.016639711291278586
P010042,*CC(*)CCCCCCCCCC,0.3222736730949316,0.017260306547647774
P010043,*CC(*)CCCCCCCCCCCC,0.3408244006093263,0.017359389958241378
P010044,*CC(*)CCCCCCCCCCCCCCCC,0.37270151338698393,0.01740283481950222
P010048,*CC(*)CCCC(C)C,0.23658250637385392,0.02206803517673252
P010049,*CC(*)C(C)CC,0.21359301726178398,0.0200406184408503
P010050,*CC(*)C(CC)CC,0.22337169946171237,0.02415344890474517
P010051,*CC(*)CC(CC)CC,0.2384570722392616,0.025612715987041356
P010052,*CC(*)CC(C)CC,0.2286355163194742,0.02143180545688282
P010055,*CC(*)CC(C)(C)C,0.1807233225264756,0.01908742998486621
P010056,*CC(*)CC(C)(C)CC,0.19273622744538876,0.022626269978952864
P010057,*CC(*)CCCC(C)(C)C,0.20514422984625946,0.02034752464437912
P010060,*CC(*)CCC1CCCCC1,0.23563629183301216,0.01862103537670386
P010061,*CC(*)CCCC1CCCCC1,0.24612131510863267,0.018780758849140766
P010062,*CC1(*)CCC(C)CC1,0.1947847438801686,0.049198984547334554
P010065,*CC(*)(C)CCC,0.21946560724366276,0.02294404725240919
P010068,*/C=C/CCC*,0.325801316589836,0.023447614436091977
P010070,*/C=C/CC*,0.31352227529807364,0.024582217908867623
P010071,*/C=C/CC*,0.31352227529807364,0.024582217908867623
P010072,*/C=C/CC*,0.31352227529807364,0.024582217908867623
P010073,*C(*)C,0.214950902095069,0.02587011346532907
P010074,*/C=C/*,0.293131830673203,0.03484329793319183
P010075,*CCC(C)C(*)C,0.21923111343968488,0.022323638415144224
P010076,*CCC1CCCC1*,0.24581823906623224,0.037553178446387045
P010077,*/C=C/CCCCCCCC*,0.38220102520879273,0.021028377775904772
P010078,*CC(*)CCCCCCCCCCCCCCCCCCCC,0.39727120229866186,0.02001981125752247
P010079,*/C=C/CCCCCCCCCC*,0.40199308925806004,0.020944583366664993
P010080,*CC(*)CCCCCCCCCCCCCC,0.3576594170607523,0.017314690835218412
P010081,*/C=C/CCCCCC*,0.36074077143513894,0.021497405080088017
P010082,*/C=C/CCC*,0.325801316589836,0.023447614436091977
P010083,*CC(*)C(C)(C)C,0.17586735307342233,0.02304567248455746
P010085,*/C=C/CCCC*,0.3377818722270383,0.022580887970651078
P010086,*CC(*)CCCCCCCCCCCCC,0.34946201670595833,0.01734302861738141
P010088,*C(*)CC,0.22787027220426315,0.02271852425860451
